,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
1014,10.65701827,-2.548607817,-0.11342886,-0.324104269,2.801024475,3.210573531,-2.911872808,2.851861521,-2.057022017,0.644556983,1.275891371,-3.718294656,3.630930106,-0.164678117,-1.36762464,-1.243848615,4.527442228,0.015228408,0.851506425,0.936129358,0.79292688,2.256589625,-1.735008963,-0.71221141,-0.784723906,-1.18725924,0.266077594,0.314301265,0.192649308,-0.767360812,-0.923264493,-0.392560152,1.67014541,0.108764461,-0.74728042,-1.845044143,-0.009542184,-2.248070005,2.735308005,0.122822306,0.78007671,0.463472551,0
1015,8.963415721,-4.971779671,8.260751276,4.742871614,5.074778374,5.320402599,-3.173402846,0.073456195,-2.226059576,-0.795199408,0.336238488,2.790818522,-1.349148629,-0.044562953,-2.532531278,-1.64182832,-2.049896613,0.402108033,2.497103567,-0.686702688,0.248352327,0.322921608,0.090519754,0.306343102,1.736574846,2.466643653,-0.041522022,0.694867567,-1.3410569,0.811554961,1.074881373,0.046064202,-1.411417811,0.625313346,0.242953042,-0.843872147,0.425844798,0.670150377,0.614085425,-0.834005221,-1.502106202,-1.223795186,0
1016,-13.26857,-3.872787329,-0.849655282,-3.576096204,-1.306097168,0.797392036,4.616145931,0.798134618,-2.288880163,-0.512504196,0.875928382,0.829724696,0.319801802,0.160898496,-0.389223816,-0.159749135,-0.880938288,1.356039498,-0.22529697,-1.584448503,-0.286577833,-0.547930979,0.919122085,0.445517297,-1.129348898,1.570816927,0.562957031,1.06726223,-1.076081376,-1.471821745,-0.12168996,-0.468779564,-0.277596114,0.481601364,-0.821410071,0.071317467,-0.820555704,-0.188896,0.875116128,-0.455661606,-0.620910771,0.522015352,0
1017,-24.9989774,3.918051266,2.088615632,-0.126204865,0.080302363,0.344608703,-0.752359735,1.354564335,-0.734340635,-1.751651611,-1.048032893,0.409072564,0.835593846,0.381087559,-0.21163694,-0.390778016,1.142653076,-0.56053186,-0.66532473,0.901946088,-0.133104205,0.269154516,0.716848346,0.062718517,-0.368403388,0.054588796,-0.080072716,-0.061126284,-1.117404084,0.670956511,-0.404607015,-0.044776457,0.088543119,0.23144846,0.170731656,0.076512247,0.748613868,-0.332028875,0.216285297,0.020719344,0.271635017,-0.194525792,0
1018,-20.53838837,3.666775359,1.710868465,1.091142009,0.338008727,1.500173251,-0.082930725,0.402491786,-0.73646405,0.52710032,-1.807073878,2.527485504,0.223148664,-1.693902824,-0.818241282,0.569945079,0.748907882,0.416382083,-0.628231838,-0.96910443,-0.919879575,0.512620993,0.429119836,-0.066582867,-0.557186396,0.328298928,-0.691984362,0.003838597,0.020771963,0.355486332,-0.705827091,-0.032271436,-0.712991107,-0.561877815,0.494290508,0.421343003,-0.300340563,0.366675379,-0.302063502,0.40780764,-0.555474643,0.073172307,0
1019,-19.28132244,2.839394237,1.991973308,-0.843425972,0.618809765,-0.405561269,-0.142826957,1.400239958,2.062329992,0.181351589,0.376677622,-0.483364966,-0.104151596,0.521967652,-0.206617686,-0.066572832,-0.567991169,0.009800657,-0.573479244,0.5828216,-0.306367941,0.34041294,-0.016646923,-0.158874423,-0.079321394,0.33638137,-0.612728647,-0.217382736,1.099193199,0.080298801,0.180589883,0.26469823,0.562695776,-0.265327249,-0.985464606,0.531976912,0.312609339,-0.241940289,0.433128111,-0.566298146,-0.50710694,0.577105787,0
1020,-3.282080147,3.347096835,-2.126956168,-1.619584303,-2.851367735,-1.68146456,1.313811215,-0.092654143,3.020464234,0.974581955,-0.173449199,1.646898743,0.78719827,0.575927446,2.469506256,1.160055952,-1.944408466,2.547847053,-2.153605206,-1.640231263,1.840189142,0.224850192,2.420791068,0.290998635,-0.760664992,-1.384789202,0.088029869,-1.383917798,-0.05548319,-0.72179053,2.118203544,0.852878093,-0.016932487,-1.172443248,1.211472193,-1.38485235,-0.119286026,0.486520606,1.032334797,0.34492037,0.482671368,1.578740326,0
1021,-16.84355108,1.618888942,2.185994462,1.554818766,0.690707244,2.646961037,-0.06463166,0.233342886,0.410971276,2.884621862,-1.400579443,-0.451732223,1.64816591,-0.652528587,0.190623217,-0.759119809,0.560096709,1.117396059,0.446514474,-1.430908166,0.181103625,-0.090437674,0.1640414,-0.770816089,-0.35719618,-0.325141762,0.292711732,0.210253346,1.533345249,0.213629564,0.30591538,0.486063889,0.36079419,-1.10910786,0.956918845,1.624308989,0.166273679,-0.769693317,-0.545640143,0.311261224,-0.684143577,-0.487286096,0
1022,5.756422907,-1.743707511,0.047428039,3.414370139,-3.173829051,1.971637979,-3.036653197,2.993254708,0.535945631,0.027733727,-1.204649176,-2.253022312,-0.260541386,-1.299478422,2.099734107,-2.110277086,0.470077513,2.380910992,1.61751752,-2.853203519,0.498475338,-0.242279671,1.41701956,-0.364061715,-1.481089792,-0.068351376,-1.592164203,1.189080572,-1.060774447,-1.26524443,-1.043687904,-1.012646512,-0.835764835,0.718540574,-1.058699618,0.426117896,0.591450554,0.061720727,0.618431506,-1.337719681,-0.518831742,1.026527909,0
1023,-8.382301542,-6.466826969,-3.342972807,2.567446167,-3.330933374,0.041397094,1.661462663,1.847929308,-0.018763819,1.550872441,-1.507535257,-1.33594082,0.378730842,0.299733468,1.981629024,0.808522655,-1.399000748,0.075760087,-0.610845198,-0.838334398,0.834265668,1.555892491,1.801960211,-2.584928581,1.683572988,1.40792627,-0.725424499,0.98833385,0.667667312,-0.560635451,1.635004262,1.063676182,-0.692132977,-1.111857285,0.335949147,-0.209264238,0.478061366,-1.160365022,1.002557901,-0.107906073,-0.331686162,-0.380868961,0
1024,-18.37736109,-0.231094473,0.880873701,-2.43666615,2.030743279,-0.28041651,-0.347782572,-1.4294336,0.270330446,0.739054943,-0.617960644,-0.049270334,-0.119602409,-1.662939418,-0.380078797,0.194549768,0.512082466,0.118127239,-0.285248045,0.50712492,0.186413135,0.47807513,0.113158221,0.468995977,-0.035010702,-0.318838444,-1.034874497,-0.735228601,0.99659533,0.534326601,-0.338659388,-0.770170554,0.086329941,-0.938705558,0.107373154,0.294778796,0.635570893,0.135588187,-0.028987939,0.091927248,-0.198622231,-0.405762972,0
1025,-23.18717107,0.977083929,2.229192241,-0.837221506,1.524151514,-0.32011237,-0.005165017,0.780979708,0.3224557,-0.616118552,-0.275282749,0.022790198,0.256985511,0.828843482,0.08700841,0.824245433,0.6623348,-0.321821259,-0.249041411,0.877309748,-0.29478459,-0.299215387,-0.277639398,0.783233582,-0.049586565,-0.139533043,0.381161694,0.223699582,-0.725584738,0.52887874,-0.007057429,-0.163134297,0.415373814,0.659208337,-0.140973679,-0.019801513,-0.055254266,0.473789199,-0.002094824,-0.316863234,0.539677952,0.33576411,0
1026,12.18080639,-3.498905423,7.708926544,3.005097261,-0.805244085,2.063253561,-2.02479877,1.465766115,1.94394106,-0.045952708,-0.808777645,0.040597941,-0.409001485,-0.595428969,1.669268397,0.913336948,-1.859241643,-1.257942663,-0.025789643,-0.620578724,-1.512920675,-0.328471103,-1.811190578,1.697249638,-0.597242968,-0.060899659,-0.46332924,-1.917621326,0.391856044,1.030752164,0.745335145,-1.337646023,0.928657891,0.147873255,-1.560419786,0.701556288,-1.614516775,-1.115232369,1.743853005,0.533381177,-1.118728861,1.25585191,0
1027,-23.68727625,2.126572594,0.882988068,-1.039287806,1.325137096,0.210637521,-0.510620543,0.980683298,-0.087339684,-1.195191168,0.003734665,-0.576531019,-0.320826512,0.733440636,-0.273304902,-0.119754479,0.268490358,-0.182202348,-0.740330456,1.079956476,-0.415257777,-0.386481858,0.293578026,-0.077062307,-0.21032525,-0.142871167,-0.317874463,-1.042909514,-0.404158854,0.104094597,-0.564802668,0.028063865,0.044447811,0.255657042,0.084486755,-0.062593136,0.421682855,0.31572572,-0.009956398,-0.028649546,-0.052347234,-0.151700711,0
1028,9.705543222,-9.003621816,2.914691295,1.263312597,1.519215446,-0.595126708,-2.198967438,-0.943022955,0.869314934,2.581505363,0.214772033,1.897207212,0.66821687,-3.3200272,2.278742721,1.175477136,0.852077914,-0.347471804,-0.931119898,1.913614074,2.480163253,1.963050722,1.776038886,-1.043893484,-0.886195694,1.334590709,1.57185298,-1.26350144,-0.841543969,1.204963446,0.137036565,0.408677049,1.343333562,-0.038476686,1.71081663,-0.706615134,1.352094943,1.640685937,0.317627242,-1.010934891,0.455162919,-1.124220693,0
1029,28.05441495,1.183347518,0.917709253,4.748916285,-0.322800637,-0.503827981,1.836356208,0.289515101,0.242953009,1.555599228,-0.678489759,0.832722661,1.154658584,1.202339855,-0.039546832,1.617301294,1.332398538,-0.161450295,0.579496498,-0.992341169,-0.347095101,1.014526369,-1.206248163,-1.312182475,-0.327245534,-0.483099016,-0.498950379,0.651972966,0.771210796,-0.717624685,0.616601688,0.74393512,-0.526706098,1.751108544,-0.823542205,-0.241483918,0.438620302,0.132643947,0.067161921,-0.890791312,-0.320473497,0.88128218,0
1030,-20.61621037,2.424434584,1.62945934,0.116635719,1.232079283,-0.118102906,0.564636382,-0.870517343,0.679511279,-0.008320516,-0.926402467,0.948953743,0.525039882,-0.186386953,-0.371623466,-0.071771822,0.238728359,-0.126181603,0.671269682,1.279906453,0.843649703,-1.016643445,-0.148152833,-0.685443649,-0.642133944,-0.606910522,-1.835922778,-0.060271086,0.595966861,-0.110835509,-0.270912074,-0.022986311,0.704729155,0.378929684,-0.536257107,0.038848597,-0.248180618,-0.225829294,-0.273261793,0.237136708,1.081628269,1.001109015,0
1031,-20.68072549,-0.349883955,-0.224773011,-1.897700731,-0.524925944,0.331158268,1.731770804,1.444906578,-0.005023147,-1.243161766,0.653011826,-0.654511924,-0.771439119,0.313984161,-0.150261311,-0.303403577,-0.103839126,0.546638525,-1.079677537,-0.196116505,0.608081887,0.365862311,-0.128926858,0.497510808,-0.162210586,-0.235928456,-0.288426869,-0.233129475,-0.981364745,-0.225170944,0.398683761,0.25154211,-0.609711431,0.125082457,-0.279893423,-0.073503459,0.021791455,0.128217229,-0.017604619,-0.298413222,0.20693323,-0.565983902,0
1032,10.43877277,-9.196184024,4.983237562,1.415711415,-1.418628161,4.059626287,-0.093387411,0.057178133,1.00289598,4.699880889,-4.076715771,1.685073162,1.278476934,-1.35027688,-0.163145708,3.752218299,-0.601583366,-0.529871777,-1.344914287,-0.571252525,-1.158388508,1.432821552,0.257249264,2.508785048,-0.718915474,-0.647772589,-1.849016361,-0.01941589,-0.876817259,-0.24667112,-0.970993981,0.569659165,-0.00482424,1.286496545,-2.103460296,-1.938129344,0.009390746,-0.876876837,0.738068839,-0.708027227,-0.426985424,1.347515008,0
1033,-10.25430376,-3.613282133,-2.207372699,-0.331935746,-4.38066337,-1.675557137,2.312289288,0.71495977,3.09174782,0.257938189,-1.251164393,-0.169175269,-0.281105237,1.772823514,1.734862938,-1.111699782,-0.350469992,-0.733445305,1.184745673,0.602209898,1.360420876,0.814333676,-0.136975427,-0.585253099,0.426806494,-0.083076789,-0.418311278,1.335354592,-0.62024723,-0.81274854,0.763382621,0.605226875,0.723464547,-0.397162786,0.303878334,-1.632039653,0.302930123,-0.898155088,-0.070619632,-1.450726646,-0.696940991,0.220527314,0
1034,-20.95472455,2.713114496,1.289572663,-0.232506844,1.284551636,-0.335648084,0.423858216,-0.104227358,-0.798142391,-0.282269268,-0.990461294,0.542022852,-0.283973614,1.013140953,-0.47544944,-0.591111428,-0.544348747,0.266643945,0.188609438,-0.191127002,-0.322645243,-1.450152241,-0.193874024,0.548736298,-1.017709215,-0.654716384,-0.92422351,-0.328633781,-0.246045733,-0.741959691,0.26894512,-0.724517863,0.205156207,0.29386535,-0.558445375,-0.406852068,0.644249508,-0.558021829,-0.470612032,-0.529643685,-0.085782224,0.661344924,0
1035,-18.79827065,2.111282166,3.427811932,3.130819525,-0.06412385,-1.381469385,-1.475788232,0.185045151,-1.009998231,1.650986155,-3.066767443,3.395543199,0.117657907,-2.160985586,-3.254168486,1.621862679,3.322451753,2.489641904,-0.081620119,-1.118696314,-0.347646811,-0.864127496,-1.498129302,-0.801851685,-0.280188055,-1.284144134,1.923781018,2.405965955,0.343724552,3.797834593,7.035193898,-3.372820377,-1.868831175,-2.478474756,-2.042504639,0.609973922,-0.674448102,-1.801234396,-1.674366778,-1.527329112,-0.378556852,0.470640759,0
1036,-23.17428971,3.670742032,3.993658842,0.489246202,0.022676137,-0.307272874,-0.370997157,0.375102824,0.679200359,-1.365217933,-1.517921074,-0.271696113,0.243853746,0.952851004,-0.233739971,0.046116831,0.392557774,0.002023289,-0.624940776,0.870882613,-0.183731484,-0.698366535,-0.00615259,-0.305617079,0.142319222,-0.897759085,-0.003460599,0.385151213,0.518670532,-0.002533642,-0.090722705,-0.650380373,0.461050748,-0.483965962,-0.227219582,0.325105182,0.316904691,-0.055272138,0.638540315,0.355607839,-0.411002484,-0.128622478,0
1037,-3.452553931,-3.273324041,1.064112054,-1.83141201,1.304528059,3.535243114,3.297281912,-1.723453891,-3.112582941,1.8971494,0.571288408,1.854997863,-1.30849722,1.514982693,1.468378638,-1.434683993,-0.306519602,0.554099869,0.338627683,1.654351635,0.83300022,-0.423545909,-0.038521793,-0.123072714,-0.534450146,-0.354534691,4.150968853,1.788687126,-0.851168523,0.75075091,-0.739219986,-0.465265532,-0.135253794,0.886833595,-0.875014191,3.089661552,0.253910094,0.999293814,1.457840905,0.021370161,0.235269231,-0.970723519,0
1038,-18.44259379,-2.233838427,0.627497297,-2.060942993,0.12602442,1.129481317,2.539817282,0.936566984,-0.388756127,0.075484479,0.399900614,0.127738848,0.545339174,-0.298354997,-0.124231006,0.538308848,-0.479817659,0.854212797,-1.308553207,-0.133770618,0.264766361,0.925605875,0.156371917,0.778767664,-0.16979087,0.156420165,0.813929692,0.605818705,-0.305103029,0.243139497,-0.850630072,-0.525845759,-0.448226724,0.823662946,0.618303068,0.280391841,-0.288976931,0.091218784,0.406504399,0.579242379,0.529182476,0.174983444,0
1039,-11.0771604,-0.51360776,-0.72100592,0.408419205,2.688039447,2.094600157,2.439942177,-3.449772709,-3.113574537,-0.718617152,3.012157371,1.685740684,-1.478127848,-0.206002974,-0.85246846,-0.37197701,-2.193881012,0.022548231,-0.455465755,0.199220087,-1.419011348,0.212495442,-0.151840641,-0.490149508,0.033330021,1.451522537,-1.977172549,0.496103907,-0.763003533,0.619139811,0.492867663,-0.464055505,-0.165725897,1.571282993,0.940921667,0.060099011,2.509638622,-0.541414208,-0.420051352,1.131340493,-0.992904832,0.168316497,0
1040,4.860997657,8.266684488,-8.530454011,-0.048382742,-3.029153701,-3.875258243,-2.015409056,-0.720377944,0.932914932,2.179437768,0.104755999,1.234878829,-1.544048533,-0.254772435,2.758163968,0.834895257,-0.24708251,1.892897253,-1.183222176,0.417949497,1.425451187,-0.787580277,-0.182385799,0.828066967,0.162986147,-0.234383937,-0.093162992,0.086001367,-0.122348795,1.737838689,-1.004318665,-0.121851505,-0.544421821,-1.099167687,-1.806032574,1.869015138,-1.566982184,1.522519725,-1.035898316,-0.469337062,0.148514673,-1.18323587,0
1041,-12.8942622,1.276283755,6.796382824,-3.310651739,0.998784061,1.101864595,2.020148375,-1.009473059,0.911055734,-0.991453967,0.695332202,0.456650835,-0.07984625,0.659578693,-2.655888861,0.87047182,-0.47910025,-1.433768429,0.781542556,-0.125840681,-2.627297827,-0.417778473,-0.301131193,-1.007083513,0.021414964,-1.77777882,1.236047673,1.925195701,1.566595422,-0.321095291,-1.841215876,-1.763799478,-0.06092382,-0.037914574,0.40806511,1.856263342,-0.738947425,0.249070352,-0.093701155,-0.582522091,1.725149912,-0.644935975,0
1042,-11.7623934,-3.270880583,-1.70601967,-0.165633125,-1.263631633,-1.355318075,1.304840843,2.338217739,2.202858773,0.667325565,0.087689948,-1.151582455,-1.848504427,-0.789764757,1.10955424,0.867196573,-1.82050796,0.70406553,0.801551908,-0.013612847,1.389103692,0.420070422,0.199039397,0.626905784,-0.275911301,0.90825839,-1.328285141,1.519192784,-0.605398913,0.631781276,0.6686744,0.053149835,-1.260149061,0.213859374,-0.058621442,-1.056549627,0.268088954,0.559302576,1.098117172,1.333767468,0.020927304,-0.522180631,0
1043,-9.709766875,-1.990727211,-0.647149343,-3.470434589,-0.615222259,-3.327852268,3.054926447,-1.509131156,-0.19137007,-3.595923373,-1.85133471,0.673584871,0.100293935,-1.115349126,-0.674410662,2.600547446,-0.372806888,0.618145309,2.511758249,0.739705203,0.338783882,2.804503442,1.537820082,-1.892969579,-1.141590632,2.451978239,-2.183281834,1.635189668,0.563101637,-0.734157642,1.597766787,-1.6447553,0.367191843,1.24179881,-0.328114874,0.423182709,-0.92547984,0.398224225,-0.323032165,0.019919524,-0.114186685,1.163377736,0
1044,-0.699325679,1.466412362,0.441555205,1.172196499,1.941655576,-0.830650437,-4.535023173,-4.1435657,-0.391071406,-1.697110862,-0.105874763,-2.53961946,4.805765812,-1.046203703,2.949382172,1.685842669,-2.12231292,-1.343949054,0.656683067,-0.065831977,-0.290623665,0.370962544,1.713597934,1.181121892,0.214732568,1.94936681,-0.388647354,-0.559628802,-1.940064335,2.386171766,0.203971653,-1.316074557,-0.020397442,-1.148529172,0.182503903,-0.563992125,0.928325531,-0.035072935,1.329241792,-0.376770276,-1.942542136,1.012107751,0
1045,-15.26121351,-0.755422429,-0.422100508,-0.33481277,1.545234638,2.853503621,0.680237414,-2.349172051,-0.354343087,0.869354952,-0.955357724,-2.166856396,0.263271397,0.191168864,1.540560919,0.247002578,0.394502681,-0.535222361,-0.248148295,0.638990566,0.15683501,-1.280361751,0.158083892,-0.353567924,0.495457936,0.692302039,0.03990977,0.339402208,1.203629604,0.438188766,-0.407324966,0.031315059,-0.942325889,-0.999089755,0.785904621,0.766623326,-0.77640487,-0.502444041,1.822486032,-0.194738106,0.263018947,0.73668308,0
1046,1.195964889,-6.73927336,-1.050507074,-0.010100893,-0.935172099,-1.375681807,-1.514334372,-1.008361876,-0.265965016,-0.992705063,-0.062665189,2.98919438,0.953399309,-1.043278575,0.189065927,-0.293193463,0.476536124,-0.079426873,0.89514825,-0.83983495,0.191607447,-0.238185895,-0.390229199,-0.980563025,0.493801761,-1.408280368,-1.082877131,-0.875683171,-0.259672635,0.455019137,1.03981797,0.419650925,0.466500692,-0.380295319,1.215126442,0.602727537,-0.496274828,0.33836087,0.787864068,0.888101978,0.004123232,-0.690006926,0
1047,-10.11326202,-5.360358354,0.330226759,1.920853904,-1.762076401,-1.574565206,0.74932273,1.076149803,1.785324069,0.028518021,-1.50403831,-0.608416397,0.31875397,0.068497531,1.082698703,0.881292033,-1.36448056,2.330066698,-0.866177659,-0.703414943,3.468820926,2.244982876,1.088397601,0.208606744,0.330427078,-1.498890353,-0.105145975,1.578738347,1.144256059,-0.255986667,-0.728022573,-0.081202776,0.919228238,0.232934149,0.96563267,-0.394513224,-0.418999348,0.854296706,1.771612856,0.037937178,-0.729687236,-0.845911086,0
1048,18.83214801,1.104510487,0.536593335,2.860946585,-3.230151591,1.59566923,-1.802967695,0.003982554,-0.862480475,-1.920238811,2.334347578,-0.196068874,-0.567317487,-0.165001972,-0.996150317,-0.176700079,-1.166000543,-1.589608432,1.521802959,-0.203160857,-0.040127722,1.076151547,0.672539738,-0.299303003,1.729031836,-0.086640173,-0.428752487,-2.091942823,-0.204171783,0.380162632,1.816731296,-1.15979263,1.389380192,1.123865485,-0.806612906,1.870817471,0.432444283,-0.589446708,0.33934375,0.902924504,-1.235780405,-0.522224044,0
1049,-6.633163638,-8.104475392,-7.288357427,-0.04555187,1.603502219,-2.298822721,0.584129222,3.145987146,-1.282089146,0.322340414,0.448177693,-2.406651407,-3.06983128,-0.679326419,-1.901725069,1.705229718,0.388317967,0.438567518,-0.931406171,-0.126778442,-0.686103085,2.656414062,-0.358797715,-3.895144091,0.653235226,-0.590171375,1.572732898,-2.226297679,0.506850216,0.088821019,0.990847167,1.595447429,-0.141372865,0.860651164,0.208442736,-0.44003428,0.726274152,0.311721954,0.635370768,-1.648773306,0.160061524,0.584410236,0
